path,true_label,pred_label,pred_confidence
data/test\O\O_13686.jpg,O,O,0.9958494901657104
data/test\O\O_13687.jpg,O,O,0.983868420124054
data/test\O\O_13688.jpg,O,O,0.8095623254776001
data/test\O\O_13689.jpg,O,O,0.6618385910987854
data/test\O\O_13690.jpg,O,O,0.9995449185371399
data/test\O\O_13691.jpg,O,O,0.9999773502349854
data/test\O\O_13692.jpg,O,O,0.9573891162872314
data/test\O\O_13693.jpg,O,O,0.9999101161956787
data/test\O\O_13694.jpg,O,O,0.9999785423278809
data/test\O\O_13695.jpg,O,O,0.9999890327453613
data/test\O\O_13696.jpg,O,O,0.9999932050704956
data/test\O\O_13697.jpg,O,O,0.9997493624687195
data/test\O\O_13698.jpg,O,O,0.9997856020927429
data/test\O\O_13699.jpg,O,O,0.9972741007804871
data/test\O\O_137.jpg,O,O,0.9996925592422485
data/test\O\O_13700.jpg,O,O,0.9951053857803345
data/test\O\O_13701.jpg,O,O,0.9993292093276978
data/test\O\O_13702.jpg,O,O,0.9989099502563477
data/test\O\O_13703.jpg,O,O,0.9583805203437805
data/test\O\O_13704.jpg,O,O,0.996077835559845
data/test\O\O_13705.jpg,O,O,0.9985547661781311
data/test\O\O_13706.jpg,O,O,0.9953210949897766
data/test\O\O_13707.jpg,O,R,0.6529932618141174
data/test\O\O_13708.jpg,O,O,0.9992339611053467
data/test\O\O_13709.jpg,O,O,0.9954723715782166
data/test\O\O_13710.jpg,O,O,0.9975614547729492
data/test\O\O_13711.jpg,O,O,0.5907834768295288
data/test\O\O_13712.jpg,O,O,0.7174592614173889
data/test\O\O_13713.jpg,O,O,0.9998774528503418
data/test\O\O_13714.jpg,O,O,0.9997873902320862
data/test\O\O_13715.jpg,O,O,0.9574218988418579
data/test\O\O_13716.jpg,O,O,0.998671293258667
data/test\O\O_13717.jpg,O,O,0.9999918937683105
data/test\O\O_13718.jpg,O,O,0.9992579817771912
data/test\O\O_13719.jpg,O,O,0.844321608543396
data/test\O\O_13720.jpg,O,O,0.9989767074584961
data/test\O\O_13721.jpg,O,O,0.9999188184738159
data/test\O\O_13722.jpg,O,O,0.9999904632568359
data/test\O\O_13723.jpg,O,R,0.9581092596054077
data/test\O\O_13724.jpg,O,O,0.8635701537132263
data/test\O\O_13725.jpg,O,O,0.9999589920043945
data/test\O\O_13726.jpg,O,O,0.9341428875923157
data/test\O\O_13727.jpg,O,O,0.9999998807907104
data/test\O\O_13728.jpg,O,O,0.9993574023246765
data/test\O\O_13729.jpg,O,O,0.7697646617889404
data/test\O\O_13730.jpg,O,O,0.982384204864502
data/test\O\O_13731.jpg,O,O,0.9999237060546875
data/test\O\O_13732.jpg,O,O,0.9989540576934814
data/test\O\O_13733.jpg,O,O,0.9999905824661255
data/test\O\O_13734.jpg,O,O,0.5478158593177795
data/test\O\O_13735.jpg,O,O,0.9999697208404541
data/test\O\O_13736.jpg,O,O,0.9968430995941162
data/test\O\O_13737.jpg,O,O,0.9862645268440247
data/test\O\O_13738.jpg,O,O,0.9995726943016052
data/test\O\O_13739.jpg,O,O,0.9985059499740601
data/test\O\O_13740.jpg,O,O,0.854446530342102
data/test\O\O_13741.jpg,O,O,0.8658058643341064
data/test\O\O_13742.jpg,O,O,0.5965253114700317
data/test\O\O_13743.jpg,O,O,0.9999991655349731
data/test\O\O_13744.jpg,O,O,0.9999997615814209
data/test\O\O_13745.jpg,O,O,0.9988487958908081
data/test\O\O_13746.jpg,O,O,0.9996638298034668
data/test\O\O_13747.jpg,O,O,0.9998058676719666
data/test\O\O_13748.jpg,O,O,0.9940630793571472
data/test\O\O_13749.jpg,O,O,0.9999996423721313
data/test\O\O_13750.jpg,O,O,0.9997335076332092
data/test\O\O_13751.jpg,O,O,0.9940147995948792
data/test\O\O_13752.jpg,O,O,0.9267507791519165
data/test\O\O_13753.jpg,O,O,0.9980000853538513
data/test\O\O_13754.jpg,O,O,0.9582701921463013
data/test\O\O_13755.jpg,O,O,0.999874472618103
data/test\O\O_13756.jpg,O,O,0.9999878406524658
data/test\O\O_13757.jpg,O,O,0.994499921798706
data/test\O\O_13758.jpg,O,O,0.9998098015785217
data/test\O\O_13759.jpg,O,O,0.9913185834884644
data/test\O\O_13760.jpg,O,O,0.9999908208847046
data/test\O\O_13761.jpg,O,O,0.9999517202377319
data/test\O\O_13762.jpg,O,O,0.9999444484710693
data/test\O\O_13763.jpg,O,O,0.99561607837677
data/test\O\O_13764.jpg,O,O,0.9848788380622864
data/test\O\O_13765.jpg,O,O,0.699418306350708
data/test\O\O_13766.jpg,O,O,0.9999103546142578
data/test\O\O_13767.jpg,O,O,0.5305123925209045
data/test\O\O_13768.jpg,O,O,0.9999691247940063
data/test\O\O_13769.jpg,O,O,0.9990068078041077
data/test\O\O_13770.jpg,O,O,0.9999985694885254
data/test\O\O_13771.jpg,O,O,0.9998785257339478
data/test\O\O_13772.jpg,O,O,0.9999960660934448
data/test\O\O_13773.jpg,O,O,0.9916478395462036
data/test\O\O_13774.jpg,O,O,0.9627406597137451
data/test\O\O_13775.jpg,O,O,0.8626137971878052
data/test\O\O_13776.jpg,O,O,0.9633775353431702
data/test\O\O_13777.jpg,O,O,0.9921999573707581
data/test\O\O_13778.jpg,O,O,0.9924445748329163
data/test\O\O_13779.jpg,O,O,0.9948058724403381
data/test\O\O_13780.jpg,O,O,0.9990565180778503
data/test\O\O_13781.jpg,O,O,0.9996877908706665
data/test\O\O_13782.jpg,O,O,0.5116066932678223
data/test\O\O_13783.jpg,O,O,0.999082088470459
data/test\O\O_13784.jpg,O,O,0.9999847412109375
data/test\O\O_13785.jpg,O,O,0.9999929666519165
data/test\O\O_13786.jpg,O,O,0.9879801869392395
data/test\O\O_13787.jpg,O,O,0.5806861519813538
data/test\O\O_13788.jpg,O,O,0.9995853304862976
data/test\O\O_13789.jpg,O,O,0.5060552954673767
data/test\O\O_13790.jpg,O,R,0.5047951340675354
data/test\O\O_13791.jpg,O,O,0.9976772665977478
data/test\O\O_13792.jpg,O,O,0.9999912977218628
data/test\O\O_13793.jpg,O,O,0.998703122138977
data/test\O\O_13794.jpg,O,O,0.9930397272109985
data/test\O\O_13795.jpg,O,O,0.9828080534934998
data/test\O\O_13796.jpg,O,R,0.5351287126541138
data/test\O\O_13797.jpg,O,O,0.9447817802429199
data/test\O\O_13798.jpg,O,O,0.9985774755477905
data/test\O\O_13799.jpg,O,O,0.9995730519294739
data/test\O\O_138.jpg,O,O,0.927334725856781
data/test\O\O_13800.jpg,O,R,0.6136486530303955
data/test\O\O_13801.jpg,O,O,0.9999899864196777
data/test\O\O_13802.jpg,O,O,0.9999887943267822
data/test\O\O_13803.jpg,O,R,0.708966851234436
data/test\O\O_13804.jpg,O,O,0.9966890215873718
data/test\O\O_13805.jpg,O,O,0.993461012840271
data/test\O\O_13806.jpg,O,O,0.8795866370201111
data/test\O\O_13807.jpg,O,O,0.9999960660934448
data/test\O\O_13808.jpg,O,O,0.9992690682411194
data/test\O\O_13809.jpg,O,O,0.99885094165802
data/test\O\O_13810.jpg,O,O,0.996268630027771
data/test\O\O_13811.jpg,O,O,0.9946183562278748
data/test\O\O_13812.jpg,O,O,0.9999550580978394
data/test\O\O_13813.jpg,O,O,0.9954431056976318
data/test\O\O_13814.jpg,O,O,0.9990161657333374
data/test\O\O_13815.jpg,O,O,0.9634387493133545
data/test\O\O_13816.jpg,O,O,0.5622429251670837
data/test\O\O_13817.jpg,O,O,0.9999994039535522
data/test\O\O_13818.jpg,O,O,0.999962568283081
data/test\O\O_13819.jpg,O,O,0.9998569488525391
data/test\O\O_1382.jpg,O,O,0.999988317489624
data/test\O\O_13820.jpg,O,R,0.9041979908943176
data/test\O\O_13821.jpg,O,O,0.9567452073097229
data/test\O\O_13822.jpg,O,O,0.9978603720664978
data/test\O\O_13823.jpg,O,O,0.9973697662353516
data/test\O\O_13824.jpg,O,O,0.9999997615814209
data/test\O\O_13825.jpg,O,O,0.9991456270217896
data/test\O\O_13826.jpg,O,O,0.9974718689918518
data/test\O\O_13827.jpg,O,O,0.9996516704559326
data/test\O\O_13828.jpg,O,O,0.9995642304420471
data/test\O\O_13829.jpg,O,O,0.78397536277771
data/test\O\O_13830.jpg,O,O,0.6796398758888245
data/test\O\O_13831.jpg,O,O,0.9998162388801575
data/test\O\O_13832.jpg,O,R,0.5394024848937988
data/test\O\O_13833.jpg,O,O,0.9999997615814209
data/test\O\O_13834.jpg,O,O,0.9980378746986389
data/test\O\O_13835.jpg,O,R,0.7192201614379883
data/test\O\O_13836.jpg,O,O,0.9993999004364014
data/test\O\O_13837.jpg,O,O,0.9912227392196655
data/test\O\O_13838.jpg,O,O,0.9996376037597656
data/test\O\O_13839.jpg,O,O,0.999929666519165
data/test\O\O_13840.jpg,O,O,0.9999544620513916
data/test\O\O_13841.jpg,O,O,0.9952848553657532
data/test\O\O_13842.jpg,O,O,0.997090220451355
data/test\O\O_13843.jpg,O,O,0.9998824596405029
data/test\O\O_13844.jpg,O,O,0.5005059838294983
data/test\O\O_13845.jpg,O,O,0.9999903440475464
data/test\O\O_13846.jpg,O,O,0.9999094009399414
data/test\O\O_13847.jpg,O,O,0.9997784495353699
data/test\O\O_13848.jpg,O,O,0.9999715089797974
data/test\O\O_13849.jpg,O,O,0.9346171021461487
data/test\O\O_13850.jpg,O,O,0.9836167097091675
data/test\O\O_13851.jpg,O,O,0.8169987201690674
data/test\O\O_13852.jpg,O,O,0.8677705526351929
data/test\O\O_13853.jpg,O,O,0.9999915361404419
data/test\O\O_13854.jpg,O,O,0.7840951085090637
data/test\O\O_13855.jpg,O,O,0.9940714240074158
data/test\O\O_13856.jpg,O,O,0.9938356280326843
data/test\O\O_13857.jpg,O,O,0.9998636245727539
data/test\O\O_13858.jpg,O,O,0.8026358485221863
data/test\O\O_13859.jpg,O,O,0.9989155530929565
data/test\O\O_13860.jpg,O,O,0.9998934268951416
data/test\O\O_13861.jpg,O,O,0.9633848667144775
data/test\O\O_13862.jpg,O,O,0.8871279358863831
data/test\O\O_13863.jpg,O,R,0.8403088450431824
data/test\O\O_13864.jpg,O,O,0.6791308522224426
data/test\O\O_13865.jpg,O,O,0.9019669890403748
data/test\O\O_13866.jpg,O,O,0.9833356142044067
data/test\O\O_13867.jpg,O,O,0.915063738822937
data/test\O\O_13868.jpg,O,O,0.9969704151153564
data/test\O\O_13869.jpg,O,O,0.9852912425994873
data/test\O\O_13870.jpg,O,O,0.9989005327224731
data/test\O\O_13871.jpg,O,R,0.6564348340034485
data/test\O\O_13872.jpg,O,O,0.99905925989151
data/test\O\O_13873.jpg,O,O,0.9969375133514404
data/test\O\O_13874.jpg,O,O,0.9998880624771118
data/test\O\O_13875.jpg,O,O,0.9473646283149719
data/test\O\O_13876.jpg,O,O,0.9998080134391785
data/test\O\O_13877.jpg,O,O,0.9999922513961792
data/test\O\O_13878.jpg,O,O,0.9999970197677612
data/test\O\O_13879.jpg,O,O,0.999962568283081
data/test\O\O_1388.jpg,O,O,0.9998090863227844
data/test\O\O_13880.jpg,O,O,0.9999867677688599
data/test\O\O_13881.jpg,O,O,0.9913628101348877
data/test\O\O_13882.jpg,O,O,0.970127284526825
data/test\O\O_13883.jpg,O,O,0.9992985725402832
data/test\O\O_13884.jpg,O,O,0.982815682888031
data/test\O\O_13885.jpg,O,O,0.9997780919075012
data/test\O\O_13886.jpg,O,O,0.9999887943267822
data/test\O\O_13887.jpg,O,O,0.9989262223243713
data/test\O\O_13888.jpg,O,R,0.5032175183296204
data/test\O\O_13889.jpg,O,O,0.9999988079071045
data/test\O\O_13890.jpg,O,O,0.8037850856781006
data/test\O\O_13891.jpg,O,O,0.9999161958694458
data/test\O\O_13892.jpg,O,O,0.9999734163284302
data/test\O\O_13893.jpg,O,O,0.976079523563385
data/test\O\O_13894.jpg,O,O,0.9999539852142334
data/test\O\O_13895.jpg,O,O,0.9998608827590942
data/test\O\O_13896.jpg,O,O,0.9995567202568054
data/test\O\O_13897.jpg,O,O,0.9973336458206177
data/test\O\O_13898.jpg,O,O,0.9995076656341553
data/test\O\O_13899.jpg,O,O,0.8725765347480774
data/test\O\O_13900.jpg,O,O,0.9986019730567932
data/test\O\O_13901.jpg,O,O,0.9999923706054688
data/test\O\O_13902.jpg,O,R,0.8952091932296753
data/test\O\O_13903.jpg,O,O,0.7836701273918152
data/test\O\O_13904.jpg,O,R,0.5858292579650879
data/test\O\O_13905.jpg,O,O,0.9999507665634155
data/test\O\O_13906.jpg,O,O,0.9910157918930054
data/test\O\O_13907.jpg,O,O,0.999529242515564
data/test\O\O_13908.jpg,O,O,0.9837672710418701
data/test\O\O_13909.jpg,O,O,0.9987586736679077
data/test\O\O_13910.jpg,O,O,0.8927453756332397
data/test\O\O_13911.jpg,O,O,0.9886998534202576
data/test\O\O_13912.jpg,O,O,0.9999933242797852
data/test\O\O_13913.jpg,O,O,0.9880455136299133
data/test\O\O_13914.jpg,O,O,0.9999207258224487
data/test\O\O_13915.jpg,O,O,0.8690556287765503
data/test\O\O_13916.jpg,O,O,0.9999991655349731
data/test\O\O_13917.jpg,O,O,0.9915997982025146
data/test\O\O_13918.jpg,O,O,0.9964798092842102
data/test\O\O_13919.jpg,O,O,0.9953581690788269
data/test\O\O_13920.jpg,O,O,0.6371391415596008
data/test\O\O_13921.jpg,O,O,0.9990259408950806
data/test\O\O_13922.jpg,O,O,0.9992200136184692
data/test\O\O_13923.jpg,O,O,0.9936089515686035
data/test\O\O_13924.jpg,O,O,0.9968020915985107
data/test\O\O_13925.jpg,O,O,0.9726620316505432
data/test\O\O_13926.jpg,O,O,0.9999340772628784
data/test\O\O_13927.jpg,O,O,0.9991975426673889
data/test\O\O_13928.jpg,O,O,0.9998539686203003
data/test\O\O_13929.jpg,O,O,0.9999936819076538
data/test\O\O_13930.jpg,O,O,0.9993172883987427
data/test\O\O_13931.jpg,O,O,0.9996925592422485
data/test\O\O_13932.jpg,O,O,0.9859865307807922
data/test\O\O_13933.jpg,O,O,0.9998469352722168
data/test\O\O_13934.jpg,O,O,0.7489027380943298
data/test\O\O_13935.jpg,O,O,0.995561957359314
data/test\O\O_13936.jpg,O,O,0.9999415874481201
data/test\O\O_13937.jpg,O,O,0.9416961073875427
data/test\O\O_13938.jpg,O,O,0.9993155002593994
data/test\O\O_13939.jpg,O,O,0.999988317489624
data/test\O\O_13940.jpg,O,O,0.9999998807907104
data/test\O\O_13941.jpg,O,O,0.9997202754020691
data/test\O\O_13942.jpg,O,R,0.6215160489082336
data/test\O\O_13943.jpg,O,O,0.9945300221443176
data/test\O\O_13944.jpg,O,O,0.9327231645584106
data/test\O\O_13945.jpg,O,O,0.8589900135993958
data/test\O\O_13946.jpg,O,O,0.9998359680175781
data/test\O\O_13947.jpg,O,O,0.9998816251754761
data/test\O\O_13948.jpg,O,O,0.929746687412262
data/test\O\O_13949.jpg,O,O,0.9999967813491821
data/test\O\O_13950.jpg,O,O,0.7860105633735657
data/test\O\O_13951.jpg,O,O,0.9993199110031128
data/test\O\O_13952.jpg,O,O,0.7313181161880493
data/test\O\O_13953.jpg,O,O,0.9897965788841248
data/test\O\O_13954.jpg,O,O,0.9514750838279724
data/test\O\O_13955.jpg,O,O,0.9982665777206421
data/test\O\O_13956.jpg,O,O,0.9999518394470215
data/test\O\O_13957.jpg,O,O,0.999994158744812
data/test\O\O_13958.jpg,O,O,0.7869096398353577
data/test\O\O_13959.jpg,O,O,0.9999934434890747
data/test\O\O_13960.jpg,O,R,0.7701466679573059
data/test\O\O_13961.jpg,O,O,0.9615079760551453
data/test\O\O_13962.jpg,O,O,0.9994255304336548
data/test\O\O_13963.jpg,O,O,0.9661471247673035
data/test\O\O_13964.jpg,O,O,0.9996204376220703
data/test\O\O_13965.jpg,O,O,0.9843332171440125
data/test\O\O_13966.jpg,O,O,0.9977911710739136
data/test\O\O_13967.jpg,O,O,0.9988910555839539
data/test\O\O_13968.jpg,O,O,0.9999516010284424
data/test\O\O_1401.jpg,O,O,0.9997454285621643
data/test\O\O_1415.jpg,O,O,0.9999862909317017
data/test\O\O_1416.jpg,O,O,0.9998912811279297
data/test\O\O_1426.jpg,O,O,0.9588060975074768
data/test\O\O_1427.jpg,O,O,0.9985174536705017
data/test\O\O_1446.jpg,O,R,0.9795070290565491
data/test\O\O_1461.jpg,O,O,0.999981164932251
data/test\O\O_1462.jpg,O,O,0.9999649524688721
data/test\O\O_1466.jpg,O,O,0.9753539562225342
data/test\O\O_147.jpg,O,O,0.9999994039535522
data/test\O\O_1473.jpg,O,O,0.9999865293502808
data/test\O\O_1482.jpg,O,O,0.9725871682167053
data/test\O\O_1488.jpg,O,O,0.9999370574951172
data/test\O\O_1498.jpg,O,R,0.7703027129173279
data/test\O\O_1501.jpg,O,O,0.8927261829376221
data/test\O\O_1511.jpg,O,R,0.9157807230949402
data/test\O\O_1513.jpg,O,O,0.9999567270278931
data/test\O\O_1529.jpg,O,R,0.777321994304657
data/test\O\O_1536.jpg,O,O,0.9749491810798645
data/test\O\O_1548.jpg,O,O,0.9989849925041199
data/test\O\O_1559.jpg,O,O,0.9021278619766235
data/test\O\O_1569.jpg,O,O,0.9225579500198364
data/test\O\O_1571.jpg,O,O,0.999953031539917
data/test\O\O_1582.jpg,O,O,0.9999886751174927
data/test\O\O_1587.jpg,O,O,0.7508503198623657
data/test\O\O_1588.jpg,O,O,0.6406607627868652
data/test\O\O_159.jpg,O,O,0.9945157170295715
data/test\O\O_1590.jpg,O,O,0.9998339414596558
data/test\O\O_1595.jpg,O,O,0.9944177865982056
data/test\O\O_161.jpg,O,O,0.9999879598617554
data/test\O\O_1618.jpg,O,O,0.9993811845779419
data/test\O\O_1624.jpg,O,O,0.9849237203598022
data/test\O\O_163.jpg,O,O,0.9996088147163391
data/test\O\O_1633.jpg,O,O,0.9439505338668823
data/test\O\O_1638.jpg,O,O,0.9999830722808838
data/test\O\O_1653.jpg,O,O,0.9993312358856201
data/test\O\O_1654.jpg,O,O,0.6814046502113342
data/test\O\O_1661.jpg,O,O,0.9996781349182129
data/test\O\O_1672.jpg,O,O,0.9669504165649414
data/test\O\O_1676.jpg,O,R,0.9848626255989075
data/test\O\O_1677.jpg,O,O,0.7036807537078857
data/test\O\O_168.jpg,O,O,0.9999828338623047
data/test\O\O_1685.jpg,O,O,0.9922979474067688
data/test\O\O_1688.jpg,O,O,0.5627101063728333
data/test\O\O_1711.jpg,O,O,0.9997492432594299
data/test\O\O_1715.jpg,O,O,0.7316860556602478
data/test\O\O_1725.jpg,O,O,0.6345915198326111
data/test\O\O_1742.jpg,O,O,0.9915485978126526
data/test\O\O_1750.jpg,O,R,0.6022576093673706
data/test\O\O_1758.jpg,O,O,0.5381547212600708
data/test\O\O_1768.jpg,O,R,0.9978864789009094
data/test\O\O_179.jpg,O,O,0.7441987991333008
data/test\O\O_1793.jpg,O,R,0.8489474058151245
data/test\O\O_1796.jpg,O,O,0.9999992847442627
data/test\O\O_1802.jpg,O,R,0.9000821113586426
data/test\O\O_1808.jpg,O,O,0.972413957118988
data/test\O\O_1818.jpg,O,R,0.6327292323112488
data/test\O\O_1822.jpg,O,O,0.9156983494758606
data/test\O\O_1827.jpg,O,R,0.7714716196060181
data/test\O\O_1833.jpg,O,O,0.999982476234436
data/test\O\O_1834.jpg,O,O,0.6813051700592041
data/test\O\O_1846.jpg,O,O,0.7390884160995483
data/test\O\O_1849.jpg,O,R,0.9915724992752075
data/test\O\O_1856.jpg,O,O,0.9481008052825928
data/test\O\O_1868.jpg,O,O,0.9978610873222351
data/test\O\O_1870.jpg,O,R,0.9794448018074036
data/test\O\O_1877.jpg,O,R,0.9434675574302673
data/test\O\O_1879.jpg,O,O,0.9995893836021423
data/test\O\O_1880.jpg,O,R,0.9960058331489563
data/test\O\O_1891.jpg,O,O,0.9760020971298218
data/test\O\O_1899.jpg,O,O,0.9996892213821411
data/test\O\O_1901.jpg,O,R,0.9946063160896301
data/test\O\O_1906.jpg,O,O,0.999582827091217
data/test\O\O_1910.jpg,O,R,0.9236624240875244
data/test\O\O_1916.jpg,O,O,0.9799320101737976
data/test\O\O_1918.jpg,O,R,0.707599401473999
data/test\O\O_192.jpg,O,O,0.9999865293502808
data/test\O\O_1929.jpg,O,O,0.9999998807907104
data/test\O\O_1934.jpg,O,R,0.9892324209213257
data/test\O\O_1943.jpg,O,O,0.9987260699272156
data/test\O\O_1946.jpg,O,O,0.9998675584793091
data/test\O\O_1954.jpg,O,O,0.9998156428337097
data/test\O\O_1956.jpg,O,O,0.651795506477356
data/test\O\O_1963.jpg,O,O,0.9933778643608093
data/test\O\O_1967.jpg,O,O,0.9611603617668152
data/test\O\O_197.jpg,O,O,0.9751004576683044
data/test\O\O_1979.jpg,O,O,0.7874847650527954
data/test\O\O_1991.jpg,O,R,0.943692684173584
data/test\O\O_1994.jpg,O,O,0.9999964237213135
data/test\O\O_1996.jpg,O,O,0.9999566078186035
data/test\O\O_1999.jpg,O,R,0.6268736124038696
data/test\O\O_2.jpg,O,O,0.9999957084655762
data/test\O\O_2009.jpg,O,O,0.999535322189331
data/test\O\O_2013.jpg,O,O,0.9993191957473755
data/test\O\O_2017.jpg,O,O,0.9988753199577332
data/test\O\O_2018.jpg,O,R,0.9383654594421387
data/test\O\O_2021.jpg,O,O,0.5989118814468384
data/test\O\O_2022.jpg,O,O,0.9997416138648987
data/test\O\O_2023.jpg,O,O,0.9988779425621033
data/test\O\O_2024.jpg,O,O,0.9990885257720947
data/test\O\O_2039.jpg,O,O,0.9935104250907898
data/test\O\O_204.jpg,O,O,0.9719918966293335
data/test\O\O_2049.jpg,O,O,0.9997729659080505
data/test\O\O_2050.jpg,O,O,0.9998304843902588
data/test\O\O_2060.jpg,O,O,0.9999275207519531
data/test\O\O_2081.jpg,O,O,0.9745405316352844
data/test\O\O_2082.jpg,O,O,0.9999953508377075
data/test\O\O_2083.jpg,O,O,0.9600641131401062
data/test\O\O_2086.jpg,O,O,0.9998108744621277
data/test\O\O_2091.jpg,O,O,0.9936832189559937
data/test\O\O_2103.jpg,O,O,0.99989914894104
data/test\O\O_2111.jpg,O,O,0.9999966621398926
data/test\O\O_2128.jpg,O,O,0.9999529123306274
data/test\O\O_2130.jpg,O,O,0.9629753232002258
data/test\O\O_2152.jpg,O,O,0.999237060546875
data/test\O\O_2164.jpg,O,O,0.9870902895927429
data/test\O\O_217.jpg,O,R,0.9988897442817688
data/test\O\O_2171.jpg,O,O,0.9874886870384216
data/test\O\O_2172.jpg,O,O,0.9999997615814209
data/test\O\O_218.jpg,O,R,0.979691207408905
data/test\O\O_2182.jpg,O,O,0.9898552894592285
data/test\O\O_2189.jpg,O,O,0.9999470710754395
data/test\O\O_2193.jpg,O,O,0.9998955726623535
data/test\O\O_2198.jpg,O,O,0.9999964237213135
data/test\O\O_2201.jpg,O,O,0.999789297580719
data/test\O\O_2205.jpg,O,O,0.9999603033065796
data/test\O\O_2212.jpg,O,O,0.991268515586853
data/test\O\O_2218.jpg,O,O,0.9995631575584412
data/test\O\O_2234.jpg,O,O,0.9916126728057861
data/test\O\O_2248.jpg,O,O,0.9996881484985352
data/test\O\O_2254.jpg,O,O,0.9999487400054932
data/test\O\O_2259.jpg,O,O,0.9990600943565369
data/test\O\O_2261.jpg,O,R,0.6530246138572693
data/test\O\O_2262.jpg,O,O,0.9999209642410278
data/test\O\O_2294.jpg,O,O,0.9999988079071045
data/test\O\O_23.jpg,O,O,0.999994158744812
data/test\O\O_2303.jpg,O,O,0.9999945163726807
data/test\O\O_2304.jpg,O,O,0.999572217464447
data/test\O\O_2307.jpg,O,O,0.9999988079071045
data/test\O\O_2317.jpg,O,O,0.8779338598251343
data/test\O\O_2318.jpg,O,O,0.9963811039924622
data/test\O\O_2319.jpg,O,O,0.9986943602561951
data/test\O\O_2331.jpg,O,R,0.8841762542724609
data/test\O\O_2333.jpg,O,O,0.9978165626525879
data/test\O\O_2339.jpg,O,O,0.9993563294410706
data/test\O\O_2340.jpg,O,O,0.9999984502792358
data/test\O\O_2344.jpg,O,O,0.9921796321868896
data/test\O\O_2345.jpg,O,O,0.9995943903923035
data/test\O\O_2357.jpg,O,O,0.9996899366378784
data/test\O\O_2359.jpg,O,O,0.7894746661186218
data/test\O\O_2361.jpg,O,O,0.9940168857574463
data/test\O\O_2363.jpg,O,O,0.9938036203384399
data/test\O\O_2375.jpg,O,O,0.9999803304672241
data/test\O\O_2376.jpg,O,O,0.9927067160606384
data/test\O\O_2377.jpg,O,O,0.9978278279304504
data/test\O\O_2386.jpg,O,O,0.9738844037055969
data/test\O\O_2388.jpg,O,O,0.9999996423721313
data/test\O\O_2394.jpg,O,O,0.9920824766159058
data/test\O\O_2396.jpg,O,O,0.6484181880950928
data/test\O\O_24.jpg,O,O,0.9999916553497314
data/test\O\O_2418.jpg,O,O,0.975100040435791
data/test\O\O_2421.jpg,O,O,0.9969785213470459
data/test\O\O_2426.jpg,O,O,0.9984392523765564
data/test\O\O_2428.jpg,O,O,0.9999901056289673
data/test\O\O_2429.jpg,O,O,0.997190535068512
data/test\O\O_2448.jpg,O,O,0.9621877670288086
data/test\O\O_2449.jpg,O,O,0.9999933242797852
data/test\O\O_246.jpg,O,O,0.9994617104530334
data/test\O\O_2467.jpg,O,O,0.9994763731956482
data/test\O\O_247.jpg,O,O,0.9997454285621643
data/test\O\O_2471.jpg,O,O,0.9985559582710266
data/test\O\O_2472.jpg,O,O,0.9996694326400757
data/test\O\O_2479.jpg,O,O,0.9995754361152649
data/test\O\O_2484.jpg,O,O,0.9999996423721313
data/test\O\O_2488.jpg,O,O,0.9986740350723267
data/test\O\O_249.jpg,O,O,0.998501181602478
data/test\O\O_2493.jpg,O,O,0.9958991408348083
data/test\O\O_2497.jpg,O,O,0.9999996423721313
data/test\O\O_2504.jpg,O,O,0.9993426203727722
data/test\O\O_2505.jpg,O,O,0.9997145533561707
data/test\O\O_2509.jpg,O,O,0.9998080134391785
data/test\O\O_2518.jpg,O,O,0.9998970031738281
data/test\O\O_2519.jpg,O,O,0.9999340772628784
data/test\O\O_252.jpg,O,O,0.9999992847442627
data/test\O\O_2537.jpg,O,O,0.9970380067825317
data/test\O\O_2540.jpg,O,O,0.992565393447876
data/test\O\O_2546.jpg,O,O,0.9996107220649719
data/test\O\O_2548.jpg,O,O,0.9817174673080444
data/test\O\O_2568.jpg,O,O,0.9999973773956299
data/test\O\O_2569.jpg,O,O,0.9939056038856506
data/test\O\O_2575.jpg,O,O,0.9999256134033203
data/test\O\O_2580.jpg,O,O,0.961515486240387
data/test\O\O_2581.jpg,O,O,0.9999961853027344
data/test\O\O_2588.jpg,O,O,0.9944607019424438
data/test\O\O_2594.jpg,O,O,0.9189218878746033
data/test\O\O_2598.jpg,O,O,0.9997509121894836
data/test\O\O_2600.jpg,O,O,0.6408106684684753
data/test\O\O_2601.jpg,O,O,1.0
data/test\O\O_2609.jpg,O,O,0.9999511241912842
data/test\O\O_2611.jpg,O,O,0.903769314289093
data/test\O\O_2621.jpg,O,O,0.995496392250061
data/test\O\O_2634.jpg,O,O,0.9125289916992188
data/test\O\O_2645.jpg,O,O,0.9998542070388794
data/test\O\O_2646.jpg,O,O,0.9972485899925232
data/test\O\O_2650.jpg,O,O,0.9999761581420898
data/test\O\O_2662.jpg,O,O,0.9907540082931519
data/test\O\O_2663.jpg,O,O,0.9999889135360718
data/test\O\O_2670.jpg,O,O,0.999592125415802
data/test\O\O_2674.jpg,O,O,0.9999735355377197
data/test\O\O_2684.jpg,O,O,0.9711604118347168
data/test\O\O_2690.jpg,O,O,0.9878174662590027
data/test\O\O_2697.jpg,O,O,0.999658465385437
data/test\O\O_2705.jpg,O,O,0.8214746117591858
data/test\O\O_2708.jpg,O,O,0.942288875579834
data/test\O\O_2716.jpg,O,O,0.9995879530906677
